10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product43;Customer_3;363519.34;01-02-2017;9
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product9;Customer_8;476562.4;01-02-2017;10
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product26;Customer_0;1390893.2;01-02-2017;11
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product1;Customer_7;583390.94;01-02-2017;12
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product14;Customer_1;1366489.4;01-02-2017;13
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product40;Customer_2;1524700.8;01-02-2017;14
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product12;Customer_3;2566172.0;01-02-2017;15
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product11;Customer_10;1190157.2;01-02-2017;16
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product39;Customer_7;1838439.2;01-02-2017;17
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product23;Customer_8;3068426.2;01-02-2017;18
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product31;Customer_10;1771053.6;01-02-2017;19
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product4;Customer_16;787114.5;01-02-2017;0
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product8;Customer_12;2295362.8;01-02-2017;1
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product44;Customer_6;476582.78;01-02-2017;2
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product45;Customer_1;1530796.5;01-02-2017;3
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product1;Customer_11;332963.94;01-02-2017;4
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product50;Customer_12;2753094.8;01-02-2017;5
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product33;Customer_12;2899017.0;01-02-2017;6
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product29;Customer_2;2131341.8;01-02-2017;7
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product14;Customer_13;2199056.8;01-02-2017;8
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product16;Customer_8;117600.75;01-02-2017;9
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product39;Customer_10;1518981.9;01-02-2017;10
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product13;Customer_16;2089024.0;01-02-2017;11
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product39;Customer_11;1393130.1;01-02-2017;12
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product50;Customer_17;2864371.8;01-02-2017;13
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product29;Customer_0;2146042.8;01-02-2017;14
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product40;Customer_20;2806971.2;01-02-2017;15
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product27;Customer_3;2824847.2;01-02-2017;16
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product2;Customer_14;364754.56;01-02-2017;17
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product32;Customer_16;743464.6;01-02-2017;18
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product32;Customer_6;1209075.4;01-02-2017;19
10592;Clermont;673;673;Quebec;38;CA;Canada;Product11;Customer_6;1255730.2;01-02-2017;0
10592;Clermont;673;673;Quebec;38;CA;Canada;Product31;Customer_14;1249867.4;01-02-2017;1
10592;Clermont;673;673;Quebec;38;CA;Canada;Product23;Customer_0;1354238.5;01-02-2017;2
10592;Clermont;673;673;Quebec;38;CA;Canada;Product45;Customer_15;31182.26;01-02-2017;3
10592;Clermont;673;673;Quebec;38;CA;Canada;Product42;Customer_5;934678.2;01-02-2017;4
10592;Clermont;673;673;Quebec;38;CA;Canada;Product44;Customer_3;1172469.2;01-02-2017;5
10592;Clermont;673;673;Quebec;38;CA;Canada;Product25;Customer_6;1021955.5;01-02-2017;6
10592;Clermont;673;673;Quebec;38;CA;Canada;Product7;Customer_12;2124799.2;01-02-2017;7
10592;Clermont;673;673;Quebec;38;CA;Canada;Product21;Customer_9;1730762.8;01-02-2017;8
10592;Clermont;673;673;Quebec;38;CA;Canada;Product18;Customer_12;373725.3;01-02-2017;9
10592;Clermont;673;673;Quebec;38;CA;Canada;Product38;Customer_13;2196661.8;01-02-2017;10
10592;Clermont;673;673;Quebec;38;CA;Canada;Product18;Customer_15;2391130.8;01-02-2017;11
10592;Clermont;673;673;Quebec;38;CA;Canada;Product33;Customer_12;3037347.0;01-02-2017;12
10592;Clermont;673;673;Quebec;38;CA;Canada;Product18;Customer_7;1605270.9;01-02-2017;13
10592;Clermont;673;673;Quebec;38;CA;Canada;Product33;Customer_17;851627.2;01-02-2017;14
10592;Clermont;673;673;Quebec;38;CA;Canada;Product8;Customer_9;1232652.4;01-02-2017;15
10592;Clermont;673;673;Quebec;38;CA;Canada;Product40;Customer_4;1695816.2;01-02-2017;16
10592;Clermont;673;673;Quebec;38;CA;Canada;Product28;Customer_19;1397308.5;01-02-2017;17
10592;Clermont;673;673;Quebec;38;CA;Canada;Product9;Customer_7;2834642.2;01-02-2017;18
10592;Clermont;673;673;Quebec;38;CA;Canada;Product20;Customer_17;2145703.8;01-02-2017;19
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product39;Customer_12;2813324.2;01-02-2017;0
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product4;Customer_8;140680.78;01-02-2017;1
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product11;Customer_1;2236998.5;01-02-2017;2
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product4;Customer_7;2260720.0;01-02-2017;3
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product41;Customer_7;2826940.2;01-02-2017;4
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product23;Customer_18;2104939.0;01-02-2017;5
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product11;Customer_12;484744.7;01-02-2017;6
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product29;Customer_6;106745.195;01-02-2017;7
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product28;Customer_18;3116454.5;01-02-2017;8
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product49;Customer_17;2925392.0;01-02-2017;9
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product17;Customer_10;800101.5;01-02-2017;10
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product27;Customer_15;1373766.1;01-02-2017;11
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product9;Customer_4;2509829.2;01-02-2017;12
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product33;Customer_3;179943.2;01-02-2017;13
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product33;Customer_9;886102.6;01-02-2017;14
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product2;Customer_20;1450172.1;01-02-2017;15
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product34;Customer_5;78901.72;01-02-2017;16
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product44;Customer_16;2541240.5;01-02-2017;17
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product9;Customer_4;594573.0;01-02-2017;18
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product24;Customer_7;703291.1;01-02-2017;19
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product12;Customer_9;1688431.1;01-02-2017;0
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product23;Customer_16;2211234.8;01-02-2017;1
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product30;Customer_11;606485.3;01-02-2017;2
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product9;Customer_2;1088473.2;01-02-2017;3
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product26;Customer_7;2998946.2;01-02-2017;4
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product35;Customer_9;1843709.1;01-02-2017;5
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product23;Customer_1;2684535.8;01-02-2017;6
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product40;Customer_7;1816587.8;01-02-2017;7
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product47;Customer_7;2813086.5;01-02-2017;8
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product20;Customer_3;1915670.4;01-02-2017;9
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product14;Customer_18;3110454.8;01-02-2017;10
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product1;Customer_7;1066.6254;01-02-2017;11
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product1;Customer_11;1196245.1;01-02-2017;12
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product38;Customer_9;1220694.4;01-02-2017;13
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product28;Customer_19;2114122.0;01-02-2017;14
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product14;Customer_6;503775.06;01-02-2017;15
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product20;Customer_6;2095310.4;01-02-2017;16
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product34;Customer_18;1746413.2;01-02-2017;17
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product34;Customer_8;1557974.1;01-02-2017;18
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product5;Customer_17;504006.62;01-02-2017;19
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product5;Customer_10;184162.83;01-02-2017;0
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product3;Customer_15;284273.28;01-02-2017;1
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product16;Customer_7;418505.34;01-02-2017;2
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product4;Customer_4;1906797.4;01-02-2017;3
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product21;Customer_6;3041326.2;01-02-2017;4
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product21;Customer_12;2122537.2;01-02-2017;5
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product15;Customer_3;246824.73;01-02-2017;6
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product6;Customer_6;1445520.8;01-02-2017;7
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product44;Customer_15;2233784.0;01-02-2017;8
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product31;Customer_9;2993204.2;01-02-2017;9
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product39;Customer_13;792294.44;01-02-2017;10
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product49;Customer_8;439371.12;01-02-2017;11
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product47;Customer_4;521458.4;01-02-2017;12
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product49;Customer_18;2620106.5;01-02-2017;13
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product8;Customer_18;2957193.2;01-02-2017;14
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product34;Customer_2;2538862.8;01-02-2017;15
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product2;Customer_4;1869215.6;01-02-2017;16
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product49;Customer_1;288895.7;01-02-2017;17
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product34;Customer_8;916152.25;01-02-2017;18
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product2;Customer_16;1611864.9;01-02-2017;19
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product16;Customer_10;1597496.9;01-02-2017;0
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product30;Customer_15;589967.2;01-02-2017;1
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product33;Customer_6;861787.06;01-02-2017;2
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product15;Customer_5;2708965.5;01-02-2017;3
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product41;Customer_2;1678789.2;01-02-2017;4
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product39;Customer_7;2452576.5;01-02-2017;5
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product50;Customer_17;2367497.8;01-02-2017;6
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product0;Customer_18;380096.7;01-02-2017;7
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product27;Customer_0;2535139.2;01-02-2017;8
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product19;Customer_16;1712480.9;01-02-2017;9
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product30;Customer_10;2869837.8;01-02-2017;10
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product10;Customer_4;94379.0;01-02-2017;11
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product18;Customer_2;1231772.4;01-02-2017;12
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product1;Customer_3;2636403.5;01-02-2017;13
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product40;Customer_13;2946150.8;01-02-2017;14
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product26;Customer_20;982032.75;01-02-2017;15
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product50;Customer_5;2353623.8;01-02-2017;16
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product4;Customer_13;1264440.0;01-02-2017;17
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product50;Customer_9;1338351.6;01-02-2017;18
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product25;Customer_3;2130976.0;01-02-2017;19
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product13;Customer_17;595197.44;01-02-2017;0
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product47;Customer_9;1866242.1;01-02-2017;1
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product36;Customer_16;1830778.4;01-02-2017;2
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product41;Customer_2;731372.3;01-02-2017;3
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product39;Customer_12;2169657.2;01-02-2017;4
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product19;Customer_5;2418394.0;01-02-2017;5
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product9;Customer_3;2368967.0;01-02-2017;6
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product47;Customer_10;1548911.8;01-02-2017;7
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product19;Customer_2;1070419.8;01-02-2017;8
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product49;Customer_20;518847.9;01-02-2017;9
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product21;Customer_13;1167003.0;01-02-2017;10
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product21;Customer_3;2322002.8;01-02-2017;11
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product37;Customer_18;37754.46;01-02-2017;12
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product37;Customer_12;519625.3;01-02-2017;13
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product12;Customer_1;2633777.8;01-02-2017;14
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product21;Customer_5;499321.03;01-02-2017;15
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product46;Customer_12;2254012.2;01-02-2017;16
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product24;Customer_1;221193.11;01-02-2017;17
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product35;Customer_17;1033030.94;01-02-2017;18
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product22;Customer_10;662309.5;01-02-2017;19
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product22;Customer_3;1194090.5;01-02-2017;0
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product26;Customer_1;1231005.8;01-02-2017;1
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product1;Customer_15;2698482.2;01-02-2017;2
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product32;Customer_6;2532237.0;01-02-2017;3
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product41;Customer_18;1592605.4;01-02-2017;4
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product40;Customer_6;1244664.0;01-02-2017;5
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product36;Customer_7;1213661.4;01-02-2017;6
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product8;Customer_1;943325.1;01-02-2017;7
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product3;Customer_14;1595982.1;01-02-2017;8
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product36;Customer_9;3060970.0;01-02-2017;9
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product10;Customer_14;16216.541;01-02-2017;10
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product40;Customer_9;2832216.0;01-02-2017;11
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product24;Customer_5;246285.6;01-02-2017;12
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product34;Customer_17;91868.37;01-02-2017;13
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product0;Customer_14;2018534.8;01-02-2017;14
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product28;Customer_7;2969701.8;01-02-2017;15
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product36;Customer_3;774103.56;01-02-2017;16
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product36;Customer_0;1174840.9;01-02-2017;17
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product1;Customer_17;2890433.0;01-02-2017;18
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product14;Customer_13;1623154.5;01-02-2017;19
10599;Danville;673;673;Quebec;38;CA;Canada;Product41;Customer_7;1020156.4;01-02-2017;0
10599;Danville;673;673;Quebec;38;CA;Canada;Product40;Customer_2;2178785.8;01-02-2017;1
10599;Danville;673;673;Quebec;38;CA;Canada;Product1;Customer_17;305479.75;01-02-2017;2
10599;Danville;673;673;Quebec;38;CA;Canada;Product7;Customer_4;607491.6;01-02-2017;3
10599;Danville;673;673;Quebec;38;CA;Canada;Product36;Customer_19;319546.97;01-02-2017;4
10599;Danville;673;673;Quebec;38;CA;Canada;Product23;Customer_7;1094737.6;01-02-2017;5
10599;Danville;673;673;Quebec;38;CA;Canada;Product41;Customer_14;730181.2;01-02-2017;6
10599;Danville;673;673;Quebec;38;CA;Canada;Product26;Customer_1;498778.8;01-02-2017;7
10599;Danville;673;673;Quebec;38;CA;Canada;Product40;Customer_17;608675.94;01-02-2017;8
10599;Danville;673;673;Quebec;38;CA;Canada;Product11;Customer_12;2499995.2;01-02-2017;9
10599;Danville;673;673;Quebec;38;CA;Canada;Product17;Customer_20;2774819.2;01-02-2017;10
10599;Danville;673;673;Quebec;38;CA;Canada;Product14;Customer_9;2027719.2;01-02-2017;11
10599;Danville;673;673;Quebec;38;CA;Canada;Product42;Customer_17;1632838.2;01-02-2017;12
10599;Danville;673;673;Quebec;38;CA;Canada;Product40;Customer_2;278306.12;01-02-2017;13
10599;Danville;673;673;Quebec;38;CA;Canada;Product14;Customer_4;2546152.5;01-02-2017;14
10599;Danville;673;673;Quebec;38;CA;Canada;Product28;Customer_17;1880296.2;01-02-2017;15
10599;Danville;673;673;Quebec;38;CA;Canada;Product9;Customer_9;1162377.6;01-02-2017;16
10599;Danville;673;673;Quebec;38;CA;Canada;Product25;Customer_12;989713.6;01-02-2017;17
10599;Danville;673;673;Quebec;38;CA;Canada;Product43;Customer_5;885492.94;01-02-2017;18
10599;Danville;673;673;Quebec;38;CA;Canada;Product37;Customer_18;1849731.1;01-02-2017;19
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product34;Customer_14;1647015.6;01-02-2017;0
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product33;Customer_13;3111501.5;01-02-2017;1
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product20;Customer_11;2080846.6;01-02-2017;2
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product9;Customer_3;1187688.8;01-02-2017;3
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product4;Customer_15;1031584.5;01-02-2017;4
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product29;Customer_6;756382.7;01-02-2017;5
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product24;Customer_5;108857.555;01-02-2017;6
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product12;Customer_8;353305.5;01-02-2017;7
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product23;Customer_10;1721881.9;01-02-2017;8
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product41;Customer_19;615659.3;01-02-2017;9
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product9;Customer_3;1931219.9;01-02-2017;10
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product18;Customer_7;2916136.0;01-02-2017;11
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product21;Customer_14;686726.8;01-02-2017;12
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product22;Customer_9;953533.8;01-02-2017;13
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product24;Customer_13;2341023.5;01-02-2017;14
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product16;Customer_10;2433508.2;01-02-2017;15
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product50;Customer_9;1731538.9;01-02-2017;16
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product37;Customer_18;814090.75;01-02-2017;17
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product33;Customer_12;587175.2;01-02-2017;18
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product30;Customer_2;1534049.1;01-02-2017;19
10601;Degelis;673;673;Quebec;38;CA;Canada;Product29;Customer_15;939870.5;01-02-2017;0
10601;Degelis;673;673;Quebec;38;CA;Canada;Product41;Customer_1;3114669.2;01-02-2017;1
10601;Degelis;673;673;Quebec;38;CA;Canada;Product2;Customer_20;1219587.1;01-02-2017;2
10601;Degelis;673;673;Quebec;38;CA;Canada;Product26;Customer_4;1977278.4;01-02-2017;3
10601;Degelis;673;673;Quebec;38;CA;Canada;Product32;Customer_9;2392314.0;01-02-2017;4
10601;Degelis;673;673;Quebec;38;CA;Canada;Product26;Customer_4;1808432.5;01-02-2017;5
10601;Degelis;673;673;Quebec;38;CA;Canada;Product49;Customer_3;954251.1;01-02-2017;6
10601;Degelis;673;673;Quebec;38;CA;Canada;Product9;Customer_1;784203.56;01-02-2017;7
10601;Degelis;673;673;Quebec;38;CA;Canada;Product44;Customer_18;2777068.8;01-02-2017;8
10601;Degelis;673;673;Quebec;38;CA;Canada;Product39;Customer_10;324892.78;01-02-2017;9
10601;Degelis;673;673;Quebec;38;CA;Canada;Product46;Customer_1;635617.56;01-02-2017;10
10601;Degelis;673;673;Quebec;38;CA;Canada;Product49;Customer_1;2085726.2;01-02-2017;11
10601;Degelis;673;673;Quebec;38;CA;Canada;Product30;Customer_4;1983187.9;01-02-2017;12
10601;Degelis;673;673;Quebec;38;CA;Canada;Product13;Customer_0;1359990.4;01-02-2017;13
10601;Degelis;673;673;Quebec;38;CA;Canada;Product23;Customer_19;2373872.5;01-02-2017;14
10601;Degelis;673;673;Quebec;38;CA;Canada;Product37;Customer_18;1314451.8;01-02-2017;15
10601;Degelis;673;673;Quebec;38;CA;Canada;Product14;Customer_6;56143.504;01-02-2017;16
10601;Degelis;673;673;Quebec;38;CA;Canada;Product11;Customer_13;1027022.4;01-02-2017;17
10601;Degelis;673;673;Quebec;38;CA;Canada;Product15;Customer_19;1576759.5;01-02-2017;18
10601;Degelis;673;673;Quebec;38;CA;Canada;Product41;Customer_1;3031133.2;01-02-2017;19
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product29;Customer_11;2655832.0;01-02-2017;0
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product35;Customer_18;2536307.2;01-02-2017;1
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product47;Customer_3;1739518.1;01-02-2017;2
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product22;Customer_9;389501.9;01-02-2017;3
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product46;Customer_15;1069507.2;01-02-2017;4
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product39;Customer_2;1884923.2;01-02-2017;5
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product17;Customer_5;562308.2;01-02-2017;6
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product1;Customer_13;522630.88;01-02-2017;7
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product46;Customer_13;1496367.5;01-02-2017;8
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product50;Customer_0;888192.6;01-02-2017;9
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product28;Customer_15;1832169.9;01-02-2017;10
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product28;Customer_6;1120246.6;01-02-2017;11
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product9;Customer_11;2716634.8;01-02-2017;12
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product14;Customer_5;751791.4;01-02-2017;13
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product23;Customer_13;2896118.5;01-02-2017;14
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product23;Customer_11;3099550.0;01-02-2017;15
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product37;Customer_12;1945952.6;01-02-2017;16
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product34;Customer_7;2207444.5;01-02-2017;17
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product11;Customer_16;663396.2;01-02-2017;18
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product35;Customer_20;1172126.6;01-02-2017;19
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product11;Customer_0;1955794.4;01-02-2017;0
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product12;Customer_2;276124.56;01-02-2017;1
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product1;Customer_16;1368207.0;01-02-2017;2
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product20;Customer_16;2896419.8;01-02-2017;3
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product24;Customer_0;332308.8;01-02-2017;4
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product35;Customer_8;1380503.2;01-02-2017;5
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product7;Customer_6;2339436.2;01-02-2017;6
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product15;Customer_14;779012.2;01-02-2017;7
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product28;Customer_0;1249646.2;01-02-2017;8
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product27;Customer_20;563114.56;01-02-2017;9
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product38;Customer_7;560905.0;01-02-2017;10
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product38;Customer_4;1228603.1;01-02-2017;11
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product1;Customer_3;389294.78;01-02-2017;12
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product24;Customer_15;1218265.9;01-02-2017;13
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product10;Customer_14;2824638.5;01-02-2017;14
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product46;Customer_4;1594089.1;01-02-2017;15
10603;Disraeli;673;673;Quebec;38;CA;Canada;Product41;Customer_2;44319.816;01-02-2017;16
