10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product35;Customer_18;2481956.0;01-04-2017;19
10553;Albanel;673;673;Quebec;38;CA;Canada;Product3;Customer_19;1872332.0;01-04-2017;0
10553;Albanel;673;673;Quebec;38;CA;Canada;Product5;Customer_3;2804912.0;01-04-2017;1
10553;Albanel;673;673;Quebec;38;CA;Canada;Product28;Customer_11;466360.16;01-04-2017;2
10553;Albanel;673;673;Quebec;38;CA;Canada;Product5;Customer_14;314259.12;01-04-2017;3
10553;Albanel;673;673;Quebec;38;CA;Canada;Product30;Customer_0;1432546.2;01-04-2017;4
10553;Albanel;673;673;Quebec;38;CA;Canada;Product28;Customer_12;2564497.8;01-04-2017;5
10553;Albanel;673;673;Quebec;38;CA;Canada;Product32;Customer_5;76354.43;01-04-2017;6
10553;Albanel;673;673;Quebec;38;CA;Canada;Product6;Customer_7;872667.6;01-04-2017;7
10553;Albanel;673;673;Quebec;38;CA;Canada;Product7;Customer_12;2582637.0;01-04-2017;8
10553;Albanel;673;673;Quebec;38;CA;Canada;Product16;Customer_12;62297.42;01-04-2017;9
10553;Albanel;673;673;Quebec;38;CA;Canada;Product44;Customer_3;1188640.4;01-04-2017;10
10553;Albanel;673;673;Quebec;38;CA;Canada;Product12;Customer_6;1982453.5;01-04-2017;11
10553;Albanel;673;673;Quebec;38;CA;Canada;Product44;Customer_15;577801.0;01-04-2017;12
10553;Albanel;673;673;Quebec;38;CA;Canada;Product6;Customer_13;2477058.5;01-04-2017;13
10553;Albanel;673;673;Quebec;38;CA;Canada;Product2;Customer_9;2002274.8;01-04-2017;14
10553;Albanel;673;673;Quebec;38;CA;Canada;Product9;Customer_16;569957.25;01-04-2017;15
10553;Albanel;673;673;Quebec;38;CA;Canada;Product24;Customer_13;3088273.2;01-04-2017;16
10553;Albanel;673;673;Quebec;38;CA;Canada;Product16;Customer_17;620347.2;01-04-2017;17
10553;Albanel;673;673;Quebec;38;CA;Canada;Product27;Customer_19;2110081.0;01-04-2017;18
10553;Albanel;673;673;Quebec;38;CA;Canada;Product25;Customer_16;2190084.8;01-04-2017;19
10554;Alencon;673;673;Quebec;38;CA;Canada;Product36;Customer_6;1843632.4;01-04-2017;0
10554;Alencon;673;673;Quebec;38;CA;Canada;Product32;Customer_14;2296403.2;01-04-2017;1
10554;Alencon;673;673;Quebec;38;CA;Canada;Product3;Customer_8;1337183.1;01-04-2017;2
10554;Alencon;673;673;Quebec;38;CA;Canada;Product31;Customer_7;521509.1;01-04-2017;3
10554;Alencon;673;673;Quebec;38;CA;Canada;Product37;Customer_5;2219312.2;01-04-2017;4
10554;Alencon;673;673;Quebec;38;CA;Canada;Product35;Customer_15;713631.0;01-04-2017;5
10554;Alencon;673;673;Quebec;38;CA;Canada;Product49;Customer_5;2928581.8;01-04-2017;6
10554;Alencon;673;673;Quebec;38;CA;Canada;Product50;Customer_6;1245025.6;01-04-2017;7
10554;Alencon;673;673;Quebec;38;CA;Canada;Product32;Customer_9;215910.02;01-04-2017;8
10554;Alencon;673;673;Quebec;38;CA;Canada;Product32;Customer_3;2402329.8;01-04-2017;9
10554;Alencon;673;673;Quebec;38;CA;Canada;Product0;Customer_9;3002311.2;01-04-2017;10
10554;Alencon;673;673;Quebec;38;CA;Canada;Product29;Customer_5;818034.5;01-04-2017;11
10554;Alencon;673;673;Quebec;38;CA;Canada;Product6;Customer_18;1599247.8;01-04-2017;12
10554;Alencon;673;673;Quebec;38;CA;Canada;Product31;Customer_6;1351723.9;01-04-2017;13
10554;Alencon;673;673;Quebec;38;CA;Canada;Product8;Customer_4;1555517.8;01-04-2017;14
10554;Alencon;673;673;Quebec;38;CA;Canada;Product40;Customer_8;282513.44;01-04-2017;15
10554;Alencon;673;673;Quebec;38;CA;Canada;Product47;Customer_20;1678381.8;01-04-2017;16
10554;Alencon;673;673;Quebec;38;CA;Canada;Product29;Customer_15;2754679.2;01-04-2017;17
10554;Alencon;673;673;Quebec;38;CA;Canada;Product34;Customer_19;1123478.0;01-04-2017;18
10554;Alencon;673;673;Quebec;38;CA;Canada;Product7;Customer_3;3115115.2;01-04-2017;19
10555;Alma;673;673;Quebec;38;CA;Canada;Product26;Customer_17;2219865.5;01-04-2017;0
10555;Alma;673;673;Quebec;38;CA;Canada;Product40;Customer_16;1060707.6;01-04-2017;1
10555;Alma;673;673;Quebec;38;CA;Canada;Product16;Customer_15;2946122.2;01-04-2017;2
10555;Alma;673;673;Quebec;38;CA;Canada;Product27;Customer_8;946170.56;01-04-2017;3
10555;Alma;673;673;Quebec;38;CA;Canada;Product37;Customer_18;49565.152;01-04-2017;4
10555;Alma;673;673;Quebec;38;CA;Canada;Product31;Customer_3;546934.6;01-04-2017;5
10555;Alma;673;673;Quebec;38;CA;Canada;Product50;Customer_4;773056.8;01-04-2017;6
10555;Alma;673;673;Quebec;38;CA;Canada;Product9;Customer_5;199394.05;01-04-2017;7
10555;Alma;673;673;Quebec;38;CA;Canada;Product47;Customer_1;2038183.2;01-04-2017;8
10555;Alma;673;673;Quebec;38;CA;Canada;Product50;Customer_19;702672.0;01-04-2017;9
10555;Alma;673;673;Quebec;38;CA;Canada;Product13;Customer_0;296378.44;01-04-2017;10
10555;Alma;673;673;Quebec;38;CA;Canada;Product33;Customer_7;1075986.5;01-04-2017;11
10555;Alma;673;673;Quebec;38;CA;Canada;Product25;Customer_13;1003390.06;01-04-2017;12
10555;Alma;673;673;Quebec;38;CA;Canada;Product36;Customer_7;226058.77;01-04-2017;13
10555;Alma;673;673;Quebec;38;CA;Canada;Product2;Customer_5;640752.3;01-04-2017;14
10555;Alma;673;673;Quebec;38;CA;Canada;Product34;Customer_6;805596.6;01-04-2017;15
10555;Alma;673;673;Quebec;38;CA;Canada;Product20;Customer_19;1550072.9;01-04-2017;16
10555;Alma;673;673;Quebec;38;CA;Canada;Product26;Customer_2;3090950.0;01-04-2017;17
10555;Alma;673;673;Quebec;38;CA;Canada;Product40;Customer_16;2482271.8;01-04-2017;18
10555;Alma;673;673;Quebec;38;CA;Canada;Product41;Customer_5;3072249.5;01-04-2017;19
10556;Amos;673;673;Quebec;38;CA;Canada;Product26;Customer_6;1710701.5;01-04-2017;0
10556;Amos;673;673;Quebec;38;CA;Canada;Product35;Customer_13;1718809.4;01-04-2017;1
10556;Amos;673;673;Quebec;38;CA;Canada;Product26;Customer_3;3051546.8;01-04-2017;2
10556;Amos;673;673;Quebec;38;CA;Canada;Product7;Customer_4;1555868.4;01-04-2017;3
10556;Amos;673;673;Quebec;38;CA;Canada;Product9;Customer_13;3100172.5;01-04-2017;4
10556;Amos;673;673;Quebec;38;CA;Canada;Product22;Customer_2;323820.6;01-04-2017;5
10556;Amos;673;673;Quebec;38;CA;Canada;Product30;Customer_9;282269.12;01-04-2017;6
10556;Amos;673;673;Quebec;38;CA;Canada;Product6;Customer_16;2149411.0;01-04-2017;7
10556;Amos;673;673;Quebec;38;CA;Canada;Product41;Customer_15;1743732.6;01-04-2017;8
10556;Amos;673;673;Quebec;38;CA;Canada;Product12;Customer_10;2569764.0;01-04-2017;9
10556;Amos;673;673;Quebec;38;CA;Canada;Product10;Customer_9;2354175.0;01-04-2017;10
10556;Amos;673;673;Quebec;38;CA;Canada;Product36;Customer_9;797912.4;01-04-2017;11
10556;Amos;673;673;Quebec;38;CA;Canada;Product27;Customer_14;3032696.8;01-04-2017;12
10556;Amos;673;673;Quebec;38;CA;Canada;Product44;Customer_1;2204413.8;01-04-2017;13
10556;Amos;673;673;Quebec;38;CA;Canada;Product42;Customer_17;208880.12;01-04-2017;14
10556;Amos;673;673;Quebec;38;CA;Canada;Product37;Customer_17;978867.4;01-04-2017;15
10556;Amos;673;673;Quebec;38;CA;Canada;Product36;Customer_14;2350657.5;01-04-2017;16
10556;Amos;673;673;Quebec;38;CA;Canada;Product10;Customer_1;241288.73;01-04-2017;17
10556;Amos;673;673;Quebec;38;CA;Canada;Product5;Customer_13;828486.7;01-04-2017;18
10556;Amos;673;673;Quebec;38;CA;Canada;Product2;Customer_16;2323411.0;01-04-2017;19
10557;Amqui;673;673;Quebec;38;CA;Canada;Product31;Customer_8;1692758.9;01-04-2017;0
10557;Amqui;673;673;Quebec;38;CA;Canada;Product13;Customer_8;2899552.8;01-04-2017;1
10557;Amqui;673;673;Quebec;38;CA;Canada;Product38;Customer_5;1220160.6;01-04-2017;2
10557;Amqui;673;673;Quebec;38;CA;Canada;Product21;Customer_20;664642.7;01-04-2017;3
10557;Amqui;673;673;Quebec;38;CA;Canada;Product40;Customer_17;2232331.5;01-04-2017;4
10557;Amqui;673;673;Quebec;38;CA;Canada;Product6;Customer_12;450687.2;01-04-2017;5
10557;Amqui;673;673;Quebec;38;CA;Canada;Product19;Customer_16;1565057.0;01-04-2017;6
10557;Amqui;673;673;Quebec;38;CA;Canada;Product6;Customer_13;1693216.4;01-04-2017;7
10557;Amqui;673;673;Quebec;38;CA;Canada;Product15;Customer_13;552808.8;01-04-2017;8
10557;Amqui;673;673;Quebec;38;CA;Canada;Product32;Customer_2;435267.78;01-04-2017;9
10557;Amqui;673;673;Quebec;38;CA;Canada;Product47;Customer_5;747018.94;01-04-2017;10
10557;Amqui;673;673;Quebec;38;CA;Canada;Product49;Customer_5;420958.16;01-04-2017;11
10557;Amqui;673;673;Quebec;38;CA;Canada;Product8;Customer_1;1878330.9;01-04-2017;12
10557;Amqui;673;673;Quebec;38;CA;Canada;Product21;Customer_14;524761.8;01-04-2017;13
10557;Amqui;673;673;Quebec;38;CA;Canada;Product46;Customer_14;775402.8;01-04-2017;14
10557;Amqui;673;673;Quebec;38;CA;Canada;Product36;Customer_19;2060794.9;01-04-2017;15
10557;Amqui;673;673;Quebec;38;CA;Canada;Product3;Customer_18;483800.06;01-04-2017;16
10557;Amqui;673;673;Quebec;38;CA;Canada;Product9;Customer_10;2291713.8;01-04-2017;17
10557;Amqui;673;673;Quebec;38;CA;Canada;Product46;Customer_6;1077183.2;01-04-2017;18
10557;Amqui;673;673;Quebec;38;CA;Canada;Product28;Customer_5;1425671.9;01-04-2017;19
10558;Anjou;673;673;Quebec;38;CA;Canada;Product50;Customer_5;1044399.8;01-04-2017;0
10558;Anjou;673;673;Quebec;38;CA;Canada;Product20;Customer_0;2317023.5;01-04-2017;1
10558;Anjou;673;673;Quebec;38;CA;Canada;Product23;Customer_2;2776166.0;01-04-2017;2
10558;Anjou;673;673;Quebec;38;CA;Canada;Product41;Customer_1;410407.22;01-04-2017;3
10558;Anjou;673;673;Quebec;38;CA;Canada;Product41;Customer_7;275693.53;01-04-2017;4
10558;Anjou;673;673;Quebec;38;CA;Canada;Product33;Customer_4;1385229.5;01-04-2017;5
10558;Anjou;673;673;Quebec;38;CA;Canada;Product25;Customer_8;481689.5;01-04-2017;6
10558;Anjou;673;673;Quebec;38;CA;Canada;Product25;Customer_18;1688572.6;01-04-2017;7
10558;Anjou;673;673;Quebec;38;CA;Canada;Product2;Customer_13;2998413.0;01-04-2017;8
10558;Anjou;673;673;Quebec;38;CA;Canada;Product49;Customer_17;117783.15;01-04-2017;9
10558;Anjou;673;673;Quebec;38;CA;Canada;Product35;Customer_3;35620.785;01-04-2017;10
10558;Anjou;673;673;Quebec;38;CA;Canada;Product31;Customer_20;2091513.2;01-04-2017;11
10558;Anjou;673;673;Quebec;38;CA;Canada;Product36;Customer_13;1576908.2;01-04-2017;12
10558;Anjou;673;673;Quebec;38;CA;Canada;Product28;Customer_15;1710270.9;01-04-2017;13
10558;Anjou;673;673;Quebec;38;CA;Canada;Product39;Customer_17;1354749.9;01-04-2017;14
10558;Anjou;673;673;Quebec;38;CA;Canada;Product38;Customer_17;958513.5;01-04-2017;15
10558;Anjou;673;673;Quebec;38;CA;Canada;Product32;Customer_6;2266966.5;01-04-2017;16
10558;Anjou;673;673;Quebec;38;CA;Canada;Product36;Customer_1;2812358.8;01-04-2017;17
10558;Anjou;673;673;Quebec;38;CA;Canada;Product23;Customer_2;2755868.0;01-04-2017;18
10558;Anjou;673;673;Quebec;38;CA;Canada;Product38;Customer_6;2995880.5;01-04-2017;19
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product20;Customer_14;2087327.4;01-04-2017;0
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product44;Customer_13;998951.94;01-04-2017;1
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product37;Customer_18;2482860.2;01-04-2017;2
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product28;Customer_13;938369.06;01-04-2017;3
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product46;Customer_13;2479701.8;01-04-2017;4
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product0;Customer_17;2747635.5;01-04-2017;5
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product45;Customer_7;2289071.8;01-04-2017;6
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product28;Customer_0;1968884.8;01-04-2017;7
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product40;Customer_17;444470.28;01-04-2017;8
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product6;Customer_3;1820929.4;01-04-2017;9
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product7;Customer_20;3004007.0;01-04-2017;10
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product33;Customer_0;2561799.5;01-04-2017;11
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product32;Customer_14;1793476.6;01-04-2017;12
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product1;Customer_9;2372208.8;01-04-2017;13
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product36;Customer_0;1531099.2;01-04-2017;14
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product4;Customer_17;71485.24;01-04-2017;15
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product35;Customer_17;2487438.2;01-04-2017;16
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product36;Customer_18;871364.75;01-04-2017;17
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product43;Customer_1;2442831.8;01-04-2017;18
10559;Asbestos;673;673;Quebec;38;CA;Canada;Product11;Customer_18;2870808.5;01-04-2017;19
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product5;Customer_11;343490.56;01-04-2017;0
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product36;Customer_18;120347.24;01-04-2017;1
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product28;Customer_15;1300926.9;01-04-2017;2
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product44;Customer_5;614359.8;01-04-2017;3
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product39;Customer_12;528245.0;01-04-2017;4
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product49;Customer_10;1179698.1;01-04-2017;5
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product38;Customer_12;832613.75;01-04-2017;6
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product14;Customer_20;1098075.2;01-04-2017;7
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product20;Customer_11;173471.64;01-04-2017;8
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product30;Customer_13;1075011.9;01-04-2017;9
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product48;Customer_1;2059163.5;01-04-2017;10
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product26;Customer_7;2690683.0;01-04-2017;11
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product34;Customer_9;1665141.0;01-04-2017;12
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product21;Customer_11;1696967.9;01-04-2017;13
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product15;Customer_17;579929.7;01-04-2017;14
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product21;Customer_8;2363051.0;01-04-2017;15
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product14;Customer_12;282039.03;01-04-2017;16
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product20;Customer_8;2550160.5;01-04-2017;17
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product31;Customer_12;2604060.8;01-04-2017;18
10560;Bagotville;673;673;Quebec;38;CA;Canada;Product49;Customer_5;559032.44;01-04-2017;19
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product12;Customer_10;2977539.0;01-04-2017;0
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product0;Customer_8;1144411.0;01-04-2017;1
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product43;Customer_2;3092849.2;01-04-2017;2
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product48;Customer_5;1895797.1;01-04-2017;3
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product30;Customer_0;2767346.5;01-04-2017;4
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product12;Customer_2;2857576.5;01-04-2017;5
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product7;Customer_11;148359.81;01-04-2017;6
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product36;Customer_1;2012909.2;01-04-2017;7
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product11;Customer_6;627153.2;01-04-2017;8
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product29;Customer_4;411078.53;01-04-2017;9
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product30;Customer_8;258526.83;01-04-2017;10
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product38;Customer_16;2567556.5;01-04-2017;11
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product49;Customer_2;2877118.0;01-04-2017;12
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product44;Customer_12;668455.06;01-04-2017;13
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product5;Customer_0;105341.91;01-04-2017;14
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product24;Customer_7;1158353.0;01-04-2017;15
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product50;Customer_7;1354959.9;01-04-2017;16
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product29;Customer_16;1133199.9;01-04-2017;17
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product44;Customer_7;2461048.2;01-04-2017;18
10561;Baie-Comeau;673;673;Quebec;38;CA;Canada;Product38;Customer_18;3112035.8;01-04-2017;19
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product41;Customer_14;2496185.5;01-04-2017;0
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product38;Customer_16;264979.38;01-04-2017;1
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product13;Customer_4;737436.94;01-04-2017;2
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product5;Customer_1;1946140.0;01-04-2017;3
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product40;Customer_18;2508587.5;01-04-2017;4
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product40;Customer_13;2013031.1;01-04-2017;5
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product42;Customer_15;1175391.9;01-04-2017;6
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product24;Customer_8;1966388.6;01-04-2017;7
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product18;Customer_10;2608635.5;01-04-2017;8
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product34;Customer_1;1082124.1;01-04-2017;9
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product20;Customer_20;245751.73;01-04-2017;10
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product28;Customer_6;1190045.8;01-04-2017;11
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product1;Customer_14;1719749.0;01-04-2017;12
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product40;Customer_6;1499921.4;01-04-2017;13
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product49;Customer_2;458364.12;01-04-2017;14
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product7;Customer_14;2785880.8;01-04-2017;15
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product1;Customer_7;136677.19;01-04-2017;16
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product34;Customer_9;964918.06;01-04-2017;17
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product39;Customer_0;2443877.0;01-04-2017;18
10562;Baie-Saint-Paul;673;673;Quebec;38;CA;Canada;Product28;Customer_6;727659.0;01-04-2017;19
10563;Barraute;673;673;Quebec;38;CA;Canada;Product19;Customer_12;796322.56;01-04-2017;0
10563;Barraute;673;673;Quebec;38;CA;Canada;Product19;Customer_14;541330.9;01-04-2017;1
10563;Barraute;673;673;Quebec;38;CA;Canada;Product46;Customer_16;1242367.4;01-04-2017;2
10563;Barraute;673;673;Quebec;38;CA;Canada;Product24;Customer_3;2191221.2;01-04-2017;3
10563;Barraute;673;673;Quebec;38;CA;Canada;Product14;Customer_19;2783339.0;01-04-2017;4
10563;Barraute;673;673;Quebec;38;CA;Canada;Product22;Customer_5;2531402.5;01-04-2017;5
10563;Barraute;673;673;Quebec;38;CA;Canada;Product35;Customer_2;1084331.8;01-04-2017;6
10563;Barraute;673;673;Quebec;38;CA;Canada;Product45;Customer_8;2985228.5;01-04-2017;7
10563;Barraute;673;673;Quebec;38;CA;Canada;Product34;Customer_8;578691.25;01-04-2017;8
10563;Barraute;673;673;Quebec;38;CA;Canada;Product42;Customer_18;3036537.0;01-04-2017;9
10563;Barraute;673;673;Quebec;38;CA;Canada;Product29;Customer_2;2102861.2;01-04-2017;10
10563;Barraute;673;673;Quebec;38;CA;Canada;Product50;Customer_19;752548.6;01-04-2017;11
10563;Barraute;673;673;Quebec;38;CA;Canada;Product4;Customer_5;931105.06;01-04-2017;12
10563;Barraute;673;673;Quebec;38;CA;Canada;Product2;Customer_19;256516.95;01-04-2017;13
10563;Barraute;673;673;Quebec;38;CA;Canada;Product4;Customer_4;2191006.0;01-04-2017;14
10563;Barraute;673;673;Quebec;38;CA;Canada;Product30;Customer_2;1513030.1;01-04-2017;15
10563;Barraute;673;673;Quebec;38;CA;Canada;Product43;Customer_3;3134952.2;01-04-2017;16
10563;Barraute;673;673;Quebec;38;CA;Canada;Product11;Customer_9;2990759.8;01-04-2017;17
10563;Barraute;673;673;Quebec;38;CA;Canada;Product25;Customer_8;2455375.5;01-04-2017;18
10563;Barraute;673;673;Quebec;38;CA;Canada;Product20;Customer_1;499048.44;01-04-2017;19
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product8;Customer_11;2853597.5;01-04-2017;0
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product48;Customer_7;2037149.8;01-04-2017;1
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product23;Customer_9;95958.79;01-04-2017;2
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product41;Customer_4;822735.75;01-04-2017;3
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product31;Customer_14;774602.56;01-04-2017;4
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product47;Customer_16;1532445.1;01-04-2017;5
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product43;Customer_12;1202934.6;01-04-2017;6
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product35;Customer_10;128195.13;01-04-2017;7
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product0;Customer_10;1642418.8;01-04-2017;8
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product45;Customer_18;1623585.4;01-04-2017;9
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product34;Customer_17;2643933.8;01-04-2017;10
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product22;Customer_2;163271.44;01-04-2017;11
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product23;Customer_7;1225312.9;01-04-2017;12
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product42;Customer_12;401435.84;01-04-2017;13
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product34;Customer_20;339752.12;01-04-2017;14
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product31;Customer_0;3013596.8;01-04-2017;15
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product18;Customer_15;516259.34;01-04-2017;16
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product26;Customer_7;1207584.5;01-04-2017;17
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product3;Customer_5;852948.6;01-04-2017;18
10564;Beauceville;673;673;Quebec;38;CA;Canada;Product16;Customer_6;2256645.2;01-04-2017;19
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product2;Customer_13;942396.94;01-04-2017;0
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product22;Customer_5;940768.06;01-04-2017;1
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product11;Customer_3;1822057.0;01-04-2017;2
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product47;Customer_15;515428.72;01-04-2017;3
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product13;Customer_6;1024381.9;01-04-2017;4
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product14;Customer_19;2122330.0;01-04-2017;5
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product12;Customer_10;2044321.0;01-04-2017;6
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product26;Customer_8;2040233.5;01-04-2017;7
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product26;Customer_17;1425588.4;01-04-2017;8
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product12;Customer_13;729826.3;01-04-2017;9
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product18;Customer_20;2501908.0;01-04-2017;10
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product27;Customer_17;642442.2;01-04-2017;11
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product19;Customer_10;741591.06;01-04-2017;12
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product7;Customer_14;1714473.6;01-04-2017;13
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product15;Customer_17;1320487.2;01-04-2017;14
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product45;Customer_6;2307006.8;01-04-2017;15
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product36;Customer_2;922730.6;01-04-2017;16
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product29;Customer_13;2761590.8;01-04-2017;17
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product33;Customer_7;2124856.2;01-04-2017;18
10565;Beaupre;673;673;Quebec;38;CA;Canada;Product18;Customer_1;199528.9;01-04-2017;19
10566;Bedford;673;673;Quebec;38;CA;Canada;Product39;Customer_6;736798.56;01-04-2017;0
10566;Bedford;673;673;Quebec;38;CA;Canada;Product15;Customer_5;693519.06;01-04-2017;1
10566;Bedford;673;673;Quebec;38;CA;Canada;Product24;Customer_14;2553975.2;01-04-2017;2
10566;Bedford;673;673;Quebec;38;CA;Canada;Product44;Customer_10;300180.12;01-04-2017;3
10566;Bedford;673;673;Quebec;38;CA;Canada;Product36;Customer_13;1444994.0;01-04-2017;4
10566;Bedford;673;673;Quebec;38;CA;Canada;Product22;Customer_18;2611712.8;01-04-2017;5
10566;Bedford;673;673;Quebec;38;CA;Canada;Product13;Customer_17;2497319.5;01-04-2017;6
10566;Bedford;673;673;Quebec;38;CA;Canada;Product33;Customer_10;299829.28;01-04-2017;7
10566;Bedford;673;673;Quebec;38;CA;Canada;Product26;Customer_1;1902292.0;01-04-2017;8
10566;Bedford;673;673;Quebec;38;CA;Canada;Product39;Customer_7;928772.9;01-04-2017;9
