10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product50;Customer_19;956307.5;01-05-2017;0
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product43;Customer_5;2127428.0;01-05-2017;1
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product39;Customer_3;972833.8;01-05-2017;2
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product18;Customer_9;714635.1;01-05-2017;3
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product2;Customer_6;1331607.9;01-05-2017;4
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product18;Customer_12;1467216.0;01-05-2017;5
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product24;Customer_11;1706963.6;01-05-2017;6
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product22;Customer_18;2931159.8;01-05-2017;7
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product27;Customer_18;2899442.5;01-05-2017;8
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product33;Customer_2;1602530.5;01-05-2017;9
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product15;Customer_9;607192.44;01-05-2017;10
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product10;Customer_9;2047515.4;01-05-2017;11
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product6;Customer_18;961950.44;01-05-2017;12
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product39;Customer_12;289658.7;01-05-2017;13
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product8;Customer_17;2671149.0;01-05-2017;14
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product31;Customer_0;2900499.0;01-05-2017;15
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product22;Customer_14;323481.34;01-05-2017;16
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product0;Customer_0;1496339.1;01-05-2017;17
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product45;Customer_16;1450430.8;01-05-2017;18
10589;Chicoutimi-Jonquiere;673;673;Quebec;38;CA;Canada;Product38;Customer_11;212178.39;01-05-2017;19
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product21;Customer_7;2596483.8;01-05-2017;0
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product40;Customer_15;354401.06;01-05-2017;1
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product22;Customer_1;1212567.6;01-05-2017;2
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product44;Customer_19;190571.5;01-05-2017;3
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product36;Customer_8;2203212.0;01-05-2017;4
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product6;Customer_15;810011.4;01-05-2017;5
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product20;Customer_20;3041489.8;01-05-2017;6
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product26;Customer_3;2988506.2;01-05-2017;7
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product17;Customer_6;2036319.6;01-05-2017;8
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product44;Customer_3;2378767.8;01-05-2017;9
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product50;Customer_17;264579.0;01-05-2017;10
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product49;Customer_0;2552826.2;01-05-2017;11
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product3;Customer_17;611905.9;01-05-2017;12
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product7;Customer_5;1739458.0;01-05-2017;13
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product5;Customer_18;1208316.6;01-05-2017;14
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product29;Customer_13;898634.2;01-05-2017;15
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product32;Customer_16;1890935.6;01-05-2017;16
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product32;Customer_7;63762.594;01-05-2017;17
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product24;Customer_0;720332.2;01-05-2017;18
10590;Chisasibi;673;673;Quebec;38;CA;Canada;Product17;Customer_17;152655.44;01-05-2017;19
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product50;Customer_5;1939199.1;01-05-2017;0
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product30;Customer_7;1499510.4;01-05-2017;1
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product37;Customer_13;1553342.8;01-05-2017;2
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product4;Customer_9;46075.652;01-05-2017;3
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product43;Customer_13;2602083.8;01-05-2017;4
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product31;Customer_2;702303.0;01-05-2017;5
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product19;Customer_1;2026016.5;01-05-2017;6
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product27;Customer_6;2500350.5;01-05-2017;7
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product48;Customer_1;2028428.5;01-05-2017;8
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product44;Customer_7;304406.94;01-05-2017;9
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product29;Customer_19;1877222.5;01-05-2017;10
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product45;Customer_4;2739504.8;01-05-2017;11
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product12;Customer_16;1407580.9;01-05-2017;12
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product41;Customer_10;20767.77;01-05-2017;13
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product15;Customer_4;113429.76;01-05-2017;14
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product30;Customer_5;199332.83;01-05-2017;15
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product5;Customer_8;1285530.5;01-05-2017;16
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product20;Customer_0;3119834.8;01-05-2017;17
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product33;Customer_10;2894194.8;01-05-2017;18
10591;Chute-aux-Outardes;673;673;Quebec;38;CA;Canada;Product42;Customer_19;847682.9;01-05-2017;19
10592;Clermont;673;673;Quebec;38;CA;Canada;Product46;Customer_17;3059593.0;01-05-2017;0
10592;Clermont;673;673;Quebec;38;CA;Canada;Product26;Customer_7;731590.25;01-05-2017;1
10592;Clermont;673;673;Quebec;38;CA;Canada;Product2;Customer_20;27723.729;01-05-2017;2
10592;Clermont;673;673;Quebec;38;CA;Canada;Product24;Customer_11;60648.203;01-05-2017;3
10592;Clermont;673;673;Quebec;38;CA;Canada;Product48;Customer_5;2736613.8;01-05-2017;4
10592;Clermont;673;673;Quebec;38;CA;Canada;Product8;Customer_16;3006758.8;01-05-2017;5
10592;Clermont;673;673;Quebec;38;CA;Canada;Product3;Customer_13;617427.94;01-05-2017;6
10592;Clermont;673;673;Quebec;38;CA;Canada;Product4;Customer_15;517015.03;01-05-2017;7
10592;Clermont;673;673;Quebec;38;CA;Canada;Product9;Customer_5;2937024.0;01-05-2017;8
10592;Clermont;673;673;Quebec;38;CA;Canada;Product23;Customer_5;1779632.0;01-05-2017;9
10592;Clermont;673;673;Quebec;38;CA;Canada;Product39;Customer_2;1731185.9;01-05-2017;10
10592;Clermont;673;673;Quebec;38;CA;Canada;Product22;Customer_14;317704.12;01-05-2017;11
10592;Clermont;673;673;Quebec;38;CA;Canada;Product16;Customer_20;2736314.0;01-05-2017;12
10592;Clermont;673;673;Quebec;38;CA;Canada;Product32;Customer_16;602272.8;01-05-2017;13
10592;Clermont;673;673;Quebec;38;CA;Canada;Product46;Customer_8;2497703.8;01-05-2017;14
10592;Clermont;673;673;Quebec;38;CA;Canada;Product21;Customer_4;328216.44;01-05-2017;15
10592;Clermont;673;673;Quebec;38;CA;Canada;Product37;Customer_17;1316613.6;01-05-2017;16
10592;Clermont;673;673;Quebec;38;CA;Canada;Product0;Customer_10;2230071.8;01-05-2017;17
10592;Clermont;673;673;Quebec;38;CA;Canada;Product38;Customer_9;3128917.2;01-05-2017;18
10592;Clermont;673;673;Quebec;38;CA;Canada;Product49;Customer_18;2680238.2;01-05-2017;19
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product4;Customer_11;514040.56;01-05-2017;0
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product44;Customer_9;2027710.0;01-05-2017;1
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product48;Customer_5;283802.72;01-05-2017;2
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product8;Customer_7;2753577.5;01-05-2017;3
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product26;Customer_18;1592360.4;01-05-2017;4
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product48;Customer_18;1730542.9;01-05-2017;5
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product25;Customer_0;2347265.0;01-05-2017;6
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product27;Customer_19;1751501.0;01-05-2017;7
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product50;Customer_5;150224.14;01-05-2017;8
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product43;Customer_7;1099242.4;01-05-2017;9
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product5;Customer_5;2917949.0;01-05-2017;10
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product18;Customer_11;1401310.0;01-05-2017;11
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product41;Customer_5;2537872.0;01-05-2017;12
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product14;Customer_3;2245255.8;01-05-2017;13
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product34;Customer_16;920868.75;01-05-2017;14
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product27;Customer_12;3017635.8;01-05-2017;15
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product48;Customer_1;1339675.8;01-05-2017;16
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product4;Customer_2;2741207.0;01-05-2017;17
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product8;Customer_10;1204674.8;01-05-2017;18
10593;Coaticook;673;673;Quebec;38;CA;Canada;Product16;Customer_17;358457.97;01-05-2017;19
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product1;Customer_10;1771258.6;01-05-2017;0
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product5;Customer_14;843836.3;01-05-2017;1
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product39;Customer_18;909183.2;01-05-2017;2
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product50;Customer_11;2083242.1;01-05-2017;3
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product27;Customer_5;1204165.2;01-05-2017;4
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product49;Customer_13;847393.56;01-05-2017;5
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product44;Customer_4;536463.06;01-05-2017;6
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product41;Customer_19;268860.25;01-05-2017;7
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product36;Customer_2;107174.61;01-05-2017;8
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product9;Customer_6;1792619.6;01-05-2017;9
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product13;Customer_20;2308331.2;01-05-2017;10
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product49;Customer_12;3052108.0;01-05-2017;11
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product19;Customer_1;1941328.6;01-05-2017;12
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product35;Customer_1;460524.22;01-05-2017;13
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product20;Customer_0;1264528.1;01-05-2017;14
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product5;Customer_10;2747645.8;01-05-2017;15
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product10;Customer_8;405619.66;01-05-2017;16
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product47;Customer_12;1621127.1;01-05-2017;17
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product7;Customer_6;1629151.0;01-05-2017;18
10594;Coleraine;673;673;Quebec;38;CA;Canada;Product36;Customer_18;877090.56;01-05-2017;19
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product42;Customer_7;1042014.9;01-05-2017;0
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product16;Customer_8;2225164.5;01-05-2017;1
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product1;Customer_12;1768093.8;01-05-2017;2
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product0;Customer_1;738749.1;01-05-2017;3
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product45;Customer_19;1592108.0;01-05-2017;4
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product11;Customer_4;2101467.2;01-05-2017;5
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product45;Customer_13;2717295.8;01-05-2017;6
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product44;Customer_17;868135.6;01-05-2017;7
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product5;Customer_5;1253180.8;01-05-2017;8
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product34;Customer_8;2874296.8;01-05-2017;9
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product7;Customer_16;2720527.8;01-05-2017;10
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product35;Customer_15;1706927.6;01-05-2017;11
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product39;Customer_20;1868815.8;01-05-2017;12
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product34;Customer_14;103390.78;01-05-2017;13
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product11;Customer_9;1436242.6;01-05-2017;14
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product36;Customer_2;1752415.9;01-05-2017;15
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product47;Customer_18;2888442.8;01-05-2017;16
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product3;Customer_15;354790.22;01-05-2017;17
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product18;Customer_20;1255693.1;01-05-2017;18
10595;Contrecoeur;673;673;Quebec;38;CA;Canada;Product23;Customer_18;2600768.0;01-05-2017;19
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product2;Customer_19;801315.25;01-05-2017;0
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product43;Customer_7;1412736.6;01-05-2017;1
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product7;Customer_3;819075.06;01-05-2017;2
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product34;Customer_10;1345574.6;01-05-2017;3
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product41;Customer_5;1533396.4;01-05-2017;4
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product35;Customer_1;2402005.5;01-05-2017;5
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product0;Customer_11;2202873.2;01-05-2017;6
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product6;Customer_5;2728162.8;01-05-2017;7
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product36;Customer_17;170506.11;01-05-2017;8
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product7;Customer_8;2766000.5;01-05-2017;9
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product9;Customer_19;1039893.4;01-05-2017;10
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product0;Customer_13;3038058.2;01-05-2017;11
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product12;Customer_13;2417810.5;01-05-2017;12
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product38;Customer_19;478763.47;01-05-2017;13
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product24;Customer_17;2123634.8;01-05-2017;14
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product34;Customer_13;170745.38;01-05-2017;15
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product25;Customer_1;1124351.9;01-05-2017;16
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product29;Customer_9;178764.16;01-05-2017;17
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product50;Customer_3;400715.5;01-05-2017;18
10596;Cookshire;673;673;Quebec;38;CA;Canada;Product10;Customer_19;2085522.5;01-05-2017;19
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product48;Customer_0;711808.9;01-05-2017;0
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product15;Customer_14;518915.66;01-05-2017;1
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product2;Customer_11;8980.315;01-05-2017;2
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product15;Customer_20;2928763.2;01-05-2017;3
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product41;Customer_14;2229032.0;01-05-2017;4
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product29;Customer_17;790715.8;01-05-2017;5
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product26;Customer_14;354726.6;01-05-2017;6
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product27;Customer_10;557296.2;01-05-2017;7
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product4;Customer_2;248146.08;01-05-2017;8
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product14;Customer_15;1740750.5;01-05-2017;9
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product13;Customer_6;1360159.6;01-05-2017;10
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product39;Customer_10;1992878.4;01-05-2017;11
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product2;Customer_16;664119.0;01-05-2017;12
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product24;Customer_5;534999.44;01-05-2017;13
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product20;Customer_17;2091737.0;01-05-2017;14
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product45;Customer_8;101887.8;01-05-2017;15
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product6;Customer_20;2657686.8;01-05-2017;16
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product28;Customer_5;840468.0;01-05-2017;17
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product8;Customer_4;2001489.8;01-05-2017;18
10597;Cowansville;673;673;Quebec;38;CA;Canada;Product2;Customer_17;1904375.9;01-05-2017;19
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product40;Customer_15;2731388.8;01-05-2017;0
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product31;Customer_2;624624.9;01-05-2017;1
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product18;Customer_2;1836707.4;01-05-2017;2
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product32;Customer_13;973517.7;01-05-2017;3
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product31;Customer_0;170200.47;01-05-2017;4
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product39;Customer_10;2320959.0;01-05-2017;5
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product20;Customer_11;1558549.9;01-05-2017;6
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product25;Customer_3;1050266.5;01-05-2017;7
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product44;Customer_6;391874.88;01-05-2017;8
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product31;Customer_18;1613674.4;01-05-2017;9
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product46;Customer_20;2217201.5;01-05-2017;10
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product18;Customer_1;2008662.4;01-05-2017;11
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product15;Customer_14;2977577.5;01-05-2017;12
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product10;Customer_4;796123.25;01-05-2017;13
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product32;Customer_4;3120106.5;01-05-2017;14
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product3;Customer_19;3124768.0;01-05-2017;15
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product45;Customer_7;70776.195;01-05-2017;16
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product0;Customer_18;2496039.8;01-05-2017;17
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product14;Customer_11;1320625.0;01-05-2017;18
10598;Crabtree;673;673;Quebec;38;CA;Canada;Product28;Customer_14;166593.55;01-05-2017;19
10599;Danville;673;673;Quebec;38;CA;Canada;Product10;Customer_7;961578.94;01-05-2017;0
10599;Danville;673;673;Quebec;38;CA;Canada;Product5;Customer_10;2375959.0;01-05-2017;1
10599;Danville;673;673;Quebec;38;CA;Canada;Product23;Customer_4;347130.34;01-05-2017;2
10599;Danville;673;673;Quebec;38;CA;Canada;Product11;Customer_17;673648.44;01-05-2017;3
10599;Danville;673;673;Quebec;38;CA;Canada;Product49;Customer_7;2354825.0;01-05-2017;4
10599;Danville;673;673;Quebec;38;CA;Canada;Product36;Customer_18;1689424.8;01-05-2017;5
10599;Danville;673;673;Quebec;38;CA;Canada;Product36;Customer_18;347109.5;01-05-2017;6
10599;Danville;673;673;Quebec;38;CA;Canada;Product40;Customer_4;1592896.8;01-05-2017;7
10599;Danville;673;673;Quebec;38;CA;Canada;Product20;Customer_2;2153228.2;01-05-2017;8
10599;Danville;673;673;Quebec;38;CA;Canada;Product9;Customer_20;2302660.5;01-05-2017;9
10599;Danville;673;673;Quebec;38;CA;Canada;Product35;Customer_2;1177264.0;01-05-2017;10
10599;Danville;673;673;Quebec;38;CA;Canada;Product37;Customer_17;1162916.5;01-05-2017;11
10599;Danville;673;673;Quebec;38;CA;Canada;Product45;Customer_13;1551728.5;01-05-2017;12
10599;Danville;673;673;Quebec;38;CA;Canada;Product13;Customer_2;677345.4;01-05-2017;13
10599;Danville;673;673;Quebec;38;CA;Canada;Product20;Customer_11;2468903.0;01-05-2017;14
10599;Danville;673;673;Quebec;38;CA;Canada;Product31;Customer_5;429954.75;01-05-2017;15
10599;Danville;673;673;Quebec;38;CA;Canada;Product3;Customer_14;2195952.5;01-05-2017;16
10599;Danville;673;673;Quebec;38;CA;Canada;Product11;Customer_17;72957.27;01-05-2017;17
10599;Danville;673;673;Quebec;38;CA;Canada;Product2;Customer_10;3038098.5;01-05-2017;18
10599;Danville;673;673;Quebec;38;CA;Canada;Product16;Customer_9;378343.1;01-05-2017;19
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product29;Customer_19;2646289.8;01-05-2017;0
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product39;Customer_2;2446865.8;01-05-2017;1
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product32;Customer_16;1412123.9;01-05-2017;2
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product32;Customer_13;1703378.6;01-05-2017;3
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product36;Customer_1;489586.8;01-05-2017;4
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product45;Customer_11;2186927.8;01-05-2017;5
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product6;Customer_16;1687620.0;01-05-2017;6
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product50;Customer_2;287299.1;01-05-2017;7
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product47;Customer_7;592819.9;01-05-2017;8
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product50;Customer_18;784800.75;01-05-2017;9
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product9;Customer_5;3021738.5;01-05-2017;10
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product12;Customer_0;2118372.5;01-05-2017;11
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product28;Customer_6;497346.47;01-05-2017;12
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product12;Customer_0;1128524.8;01-05-2017;13
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product32;Customer_10;405183.38;01-05-2017;14
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product24;Customer_9;2859392.5;01-05-2017;15
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product10;Customer_10;2688450.0;01-05-2017;16
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product1;Customer_13;1240120.5;01-05-2017;17
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product31;Customer_7;1395623.2;01-05-2017;18
10600;Daveluyville;673;673;Quebec;38;CA;Canada;Product0;Customer_20;385014.9;01-05-2017;19
10601;Degelis;673;673;Quebec;38;CA;Canada;Product46;Customer_10;1562879.5;01-05-2017;0
10601;Degelis;673;673;Quebec;38;CA;Canada;Product33;Customer_6;1608045.0;01-05-2017;1
10601;Degelis;673;673;Quebec;38;CA;Canada;Product6;Customer_5;2741376.8;01-05-2017;2
10601;Degelis;673;673;Quebec;38;CA;Canada;Product50;Customer_3;47390.164;01-05-2017;3
10601;Degelis;673;673;Quebec;38;CA;Canada;Product26;Customer_11;2856950.5;01-05-2017;4
10601;Degelis;673;673;Quebec;38;CA;Canada;Product20;Customer_7;2305293.8;01-05-2017;5
10601;Degelis;673;673;Quebec;38;CA;Canada;Product22;Customer_18;1518568.0;01-05-2017;6
10601;Degelis;673;673;Quebec;38;CA;Canada;Product35;Customer_1;2716441.8;01-05-2017;7
10601;Degelis;673;673;Quebec;38;CA;Canada;Product27;Customer_3;2929508.0;01-05-2017;8
10601;Degelis;673;673;Quebec;38;CA;Canada;Product6;Customer_20;2601777.0;01-05-2017;9
10601;Degelis;673;673;Quebec;38;CA;Canada;Product22;Customer_19;1080130.1;01-05-2017;10
10601;Degelis;673;673;Quebec;38;CA;Canada;Product23;Customer_7;2894908.8;01-05-2017;11
10601;Degelis;673;673;Quebec;38;CA;Canada;Product23;Customer_13;2717671.5;01-05-2017;12
10601;Degelis;673;673;Quebec;38;CA;Canada;Product40;Customer_10;1174300.2;01-05-2017;13
10601;Degelis;673;673;Quebec;38;CA;Canada;Product4;Customer_10;2132082.2;01-05-2017;14
10601;Degelis;673;673;Quebec;38;CA;Canada;Product26;Customer_8;2488916.0;01-05-2017;15
10601;Degelis;673;673;Quebec;38;CA;Canada;Product37;Customer_6;618766.75;01-05-2017;16
10601;Degelis;673;673;Quebec;38;CA;Canada;Product47;Customer_10;1509063.1;01-05-2017;17
10601;Degelis;673;673;Quebec;38;CA;Canada;Product1;Customer_11;2311432.8;01-05-2017;18
10601;Degelis;673;673;Quebec;38;CA;Canada;Product38;Customer_19;2802358.0;01-05-2017;19
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product15;Customer_10;2399209.0;01-05-2017;0
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product18;Customer_14;1300049.4;01-05-2017;1
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product2;Customer_19;940862.6;01-05-2017;2
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product43;Customer_2;1757767.1;01-05-2017;3
10602;Desbiens;673;673;Quebec;38;CA;Canada;Product19;Customer_15;2570350.8;01-05-2017;4
