10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product28;Customer_4;1617368.5;01-07-2017;3
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product21;Customer_18;970799.25;01-07-2017;4
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product5;Customer_5;327425.2;01-07-2017;5
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product12;Customer_12;2292394.5;01-07-2017;6
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product26;Customer_1;974292.5;01-07-2017;7
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product30;Customer_11;3059650.0;01-07-2017;8
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product18;Customer_7;1712433.2;01-07-2017;9
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product4;Customer_19;321588.97;01-07-2017;10
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product45;Customer_19;2276482.5;01-07-2017;11
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product13;Customer_15;3083171.5;01-07-2017;12
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product48;Customer_7;3120490.0;01-07-2017;13
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product46;Customer_19;2629741.2;01-07-2017;14
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product16;Customer_17;2539904.2;01-07-2017;15
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product28;Customer_12;2491647.0;01-07-2017;16
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product29;Customer_4;2838026.5;01-07-2017;17
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product48;Customer_9;668872.9;01-07-2017;18
10544;Wikwemikong;671;671;Ontario;38;CA;Canada;Product40;Customer_7;874520.7;01-07-2017;19
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product18;Customer_2;1477819.6;01-07-2017;0
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product45;Customer_3;464374.97;01-07-2017;1
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product36;Customer_17;2697454.2;01-07-2017;2
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product38;Customer_3;1114798.1;01-07-2017;3
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product12;Customer_0;826739.75;01-07-2017;4
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product19;Customer_6;1866618.4;01-07-2017;5
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product27;Customer_12;2117446.5;01-07-2017;6
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product41;Customer_19;1541015.0;01-07-2017;7
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product45;Customer_1;1309869.0;01-07-2017;8
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product47;Customer_12;265475.72;01-07-2017;9
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product2;Customer_18;1528343.4;01-07-2017;10
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product43;Customer_2;481768.5;01-07-2017;11
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product26;Customer_16;2209440.8;01-07-2017;12
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product8;Customer_5;1438955.6;01-07-2017;13
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product19;Customer_0;1829850.2;01-07-2017;14
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product0;Customer_14;3084963.8;01-07-2017;15
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product42;Customer_19;500819.47;01-07-2017;16
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product20;Customer_18;1298338.5;01-07-2017;17
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product40;Customer_8;1010014.6;01-07-2017;18
10545;Willowdale;671;671;Ontario;38;CA;Canada;Product44;Customer_7;3128343.5;01-07-2017;19
10546;Winchester;671;671;Ontario;38;CA;Canada;Product21;Customer_12;3054213.2;01-07-2017;0
10546;Winchester;671;671;Ontario;38;CA;Canada;Product15;Customer_17;2595758.5;01-07-2017;1
10546;Winchester;671;671;Ontario;38;CA;Canada;Product50;Customer_8;342671.25;01-07-2017;2
10546;Winchester;671;671;Ontario;38;CA;Canada;Product16;Customer_14;351258.47;01-07-2017;3
10546;Winchester;671;671;Ontario;38;CA;Canada;Product7;Customer_3;1162582.5;01-07-2017;4
10546;Winchester;671;671;Ontario;38;CA;Canada;Product46;Customer_0;2304235.2;01-07-2017;5
10546;Winchester;671;671;Ontario;38;CA;Canada;Product30;Customer_10;106991.54;01-07-2017;6
10546;Winchester;671;671;Ontario;38;CA;Canada;Product18;Customer_1;126899.266;01-07-2017;7
10546;Winchester;671;671;Ontario;38;CA;Canada;Product4;Customer_7;2359948.8;01-07-2017;8
10546;Winchester;671;671;Ontario;38;CA;Canada;Product21;Customer_20;1429465.1;01-07-2017;9
10546;Winchester;671;671;Ontario;38;CA;Canada;Product3;Customer_2;1472729.1;01-07-2017;10
10546;Winchester;671;671;Ontario;38;CA;Canada;Product49;Customer_15;2018605.5;01-07-2017;11
10546;Winchester;671;671;Ontario;38;CA;Canada;Product21;Customer_14;523551.25;01-07-2017;12
10546;Winchester;671;671;Ontario;38;CA;Canada;Product49;Customer_14;1108011.5;01-07-2017;13
10546;Winchester;671;671;Ontario;38;CA;Canada;Product13;Customer_5;2827427.0;01-07-2017;14
10546;Winchester;671;671;Ontario;38;CA;Canada;Product38;Customer_15;215135.75;01-07-2017;15
10546;Winchester;671;671;Ontario;38;CA;Canada;Product5;Customer_16;1774405.5;01-07-2017;16
10546;Winchester;671;671;Ontario;38;CA;Canada;Product48;Customer_14;1358741.9;01-07-2017;17
10546;Winchester;671;671;Ontario;38;CA;Canada;Product13;Customer_2;596404.8;01-07-2017;18
10546;Winchester;671;671;Ontario;38;CA;Canada;Product35;Customer_6;1437928.2;01-07-2017;19
10547;Windsor;671;671;Ontario;38;CA;Canada;Product31;Customer_2;103811.44;01-07-2017;0
10547;Windsor;671;671;Ontario;38;CA;Canada;Product16;Customer_18;1403441.8;01-07-2017;1
10547;Windsor;671;671;Ontario;38;CA;Canada;Product34;Customer_17;1162766.4;01-07-2017;2
10547;Windsor;671;671;Ontario;38;CA;Canada;Product41;Customer_8;2098400.5;01-07-2017;3
10547;Windsor;671;671;Ontario;38;CA;Canada;Product46;Customer_17;1578220.0;01-07-2017;4
10547;Windsor;671;671;Ontario;38;CA;Canada;Product41;Customer_9;978491.75;01-07-2017;5
10547;Windsor;671;671;Ontario;38;CA;Canada;Product9;Customer_19;2992976.2;01-07-2017;6
10547;Windsor;671;671;Ontario;38;CA;Canada;Product20;Customer_1;1175232.2;01-07-2017;7
10547;Windsor;671;671;Ontario;38;CA;Canada;Product11;Customer_1;451604.7;01-07-2017;8
10547;Windsor;671;671;Ontario;38;CA;Canada;Product29;Customer_14;1682325.9;01-07-2017;9
10547;Windsor;671;671;Ontario;38;CA;Canada;Product31;Customer_5;1773719.0;01-07-2017;10
10547;Windsor;671;671;Ontario;38;CA;Canada;Product36;Customer_11;40342.637;01-07-2017;11
10547;Windsor;671;671;Ontario;38;CA;Canada;Product27;Customer_4;2683099.5;01-07-2017;12
10547;Windsor;671;671;Ontario;38;CA;Canada;Product9;Customer_1;3003098.0;01-07-2017;13
10547;Windsor;671;671;Ontario;38;CA;Canada;Product34;Customer_13;1687817.2;01-07-2017;14
10547;Windsor;671;671;Ontario;38;CA;Canada;Product46;Customer_1;1167920.4;01-07-2017;15
10547;Windsor;671;671;Ontario;38;CA;Canada;Product14;Customer_19;2918151.8;01-07-2017;16
10547;Windsor;671;671;Ontario;38;CA;Canada;Product29;Customer_6;1227561.8;01-07-2017;17
10547;Windsor;671;671;Ontario;38;CA;Canada;Product14;Customer_14;2700900.0;01-07-2017;18
10547;Windsor;671;671;Ontario;38;CA;Canada;Product37;Customer_18;553383.4;01-07-2017;19
10548;Wingham;671;671;Ontario;38;CA;Canada;Product19;Customer_9;403802.72;01-07-2017;0
10548;Wingham;671;671;Ontario;38;CA;Canada;Product37;Customer_13;2685633.5;01-07-2017;1
10548;Wingham;671;671;Ontario;38;CA;Canada;Product46;Customer_15;2016321.6;01-07-2017;2
10548;Wingham;671;671;Ontario;38;CA;Canada;Product7;Customer_16;2488539.0;01-07-2017;3
10548;Wingham;671;671;Ontario;38;CA;Canada;Product34;Customer_19;3052945.5;01-07-2017;4
10548;Wingham;671;671;Ontario;38;CA;Canada;Product41;Customer_16;2355427.8;01-07-2017;5
10548;Wingham;671;671;Ontario;38;CA;Canada;Product19;Customer_15;3003501.0;01-07-2017;6
10548;Wingham;671;671;Ontario;38;CA;Canada;Product44;Customer_7;525486.06;01-07-2017;7
10548;Wingham;671;671;Ontario;38;CA;Canada;Product39;Customer_10;508523.4;01-07-2017;8
10548;Wingham;671;671;Ontario;38;CA;Canada;Product47;Customer_11;2800775.5;01-07-2017;9
10548;Wingham;671;671;Ontario;38;CA;Canada;Product46;Customer_9;1934409.1;01-07-2017;10
10548;Wingham;671;671;Ontario;38;CA;Canada;Product4;Customer_9;994943.4;01-07-2017;11
10548;Wingham;671;671;Ontario;38;CA;Canada;Product48;Customer_19;1806624.1;01-07-2017;12
10548;Wingham;671;671;Ontario;38;CA;Canada;Product28;Customer_12;1437309.2;01-07-2017;13
10548;Wingham;671;671;Ontario;38;CA;Canada;Product47;Customer_10;274347.56;01-07-2017;14
10548;Wingham;671;671;Ontario;38;CA;Canada;Product40;Customer_11;364710.97;01-07-2017;15
10548;Wingham;671;671;Ontario;38;CA;Canada;Product4;Customer_18;917279.75;01-07-2017;16
10548;Wingham;671;671;Ontario;38;CA;Canada;Product50;Customer_11;2584154.5;01-07-2017;17
10548;Wingham;671;671;Ontario;38;CA;Canada;Product45;Customer_18;1166475.4;01-07-2017;18
10548;Wingham;671;671;Ontario;38;CA;Canada;Product46;Customer_15;2450862.8;01-07-2017;19
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product23;Customer_14;1853532.1;01-07-2017;0
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product41;Customer_8;2836106.8;01-07-2017;1
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product29;Customer_19;844704.25;01-07-2017;2
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product49;Customer_16;928038.75;01-07-2017;3
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product10;Customer_2;2522924.5;01-07-2017;4
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product1;Customer_16;3005874.8;01-07-2017;5
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product8;Customer_10;26642.506;01-07-2017;6
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product23;Customer_15;425852.9;01-07-2017;7
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product28;Customer_13;1091080.2;01-07-2017;8
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product46;Customer_5;2757552.8;01-07-2017;9
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product37;Customer_4;2337187.5;01-07-2017;10
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product38;Customer_5;2865946.8;01-07-2017;11
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product9;Customer_6;354381.84;01-07-2017;12
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product48;Customer_8;2460942.5;01-07-2017;13
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product23;Customer_7;2914172.2;01-07-2017;14
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product2;Customer_1;368618.44;01-07-2017;15
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product7;Customer_18;2438011.8;01-07-2017;16
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product37;Customer_9;701681.3;01-07-2017;17
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product36;Customer_10;70143.31;01-07-2017;18
10549;Woodbridge;671;671;Ontario;38;CA;Canada;Product3;Customer_3;2679223.8;01-07-2017;19
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product33;Customer_19;1286721.1;01-07-2017;0
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product27;Customer_5;1704330.9;01-07-2017;1
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product23;Customer_6;1448899.6;01-07-2017;2
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product46;Customer_1;1332689.8;01-07-2017;3
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product47;Customer_13;178687.0;01-07-2017;4
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product29;Customer_13;2784675.5;01-07-2017;5
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product5;Customer_6;521850.53;01-07-2017;6
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product41;Customer_7;2549505.2;01-07-2017;7
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product7;Customer_3;2247678.5;01-07-2017;8
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product36;Customer_18;3103421.0;01-07-2017;9
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product13;Customer_3;917545.3;01-07-2017;10
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product50;Customer_13;1478439.2;01-07-2017;11
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product48;Customer_13;1225492.9;01-07-2017;12
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product11;Customer_20;826334.2;01-07-2017;13
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product39;Customer_14;727909.6;01-07-2017;14
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product40;Customer_0;1550017.0;01-07-2017;15
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product25;Customer_15;1815232.9;01-07-2017;16
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product39;Customer_20;2625552.0;01-07-2017;17
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product4;Customer_7;626770.0;01-07-2017;18
10550;Woodstock;671;671;Ontario;38;CA;Canada;Product48;Customer_2;60421.04;01-07-2017;19
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product22;Customer_13;2296488.8;01-07-2017;0
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product50;Customer_14;2943388.5;01-07-2017;1
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product8;Customer_16;30175.254;01-07-2017;2
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product22;Customer_14;2568007.0;01-07-2017;3
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product1;Customer_9;2705848.0;01-07-2017;4
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product5;Customer_13;2023412.1;01-07-2017;5
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product15;Customer_15;2823825.5;01-07-2017;6
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product24;Customer_11;794018.56;01-07-2017;7
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product5;Customer_3;1790396.9;01-07-2017;8
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product15;Customer_3;633903.2;01-07-2017;9
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product0;Customer_8;1480592.0;01-07-2017;10
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product14;Customer_5;975354.2;01-07-2017;11
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product6;Customer_8;1117989.2;01-07-2017;12
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product44;Customer_15;386009.72;01-07-2017;13
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product24;Customer_9;30665.389;01-07-2017;14
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product19;Customer_17;300384.3;01-07-2017;15
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product1;Customer_17;326047.7;01-07-2017;16
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product32;Customer_2;3042998.0;01-07-2017;17
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product25;Customer_11;1808293.8;01-07-2017;18
10551;Wyoming;671;671;Ontario;38;CA;Canada;Product35;Customer_12;368835.78;01-07-2017;19
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product12;Customer_7;500524.3;01-07-2017;0
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product27;Customer_1;367954.12;01-07-2017;1
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product20;Customer_3;1322372.4;01-07-2017;2
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product36;Customer_17;2633656.2;01-07-2017;3
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product19;Customer_15;1218387.9;01-07-2017;4
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product18;Customer_4;2985123.5;01-07-2017;5
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product28;Customer_8;1043324.9;01-07-2017;6
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product42;Customer_0;1006538.7;01-07-2017;7
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product35;Customer_17;180616.66;01-07-2017;8
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product3;Customer_12;2394783.2;01-07-2017;9
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product47;Customer_16;1865763.2;01-07-2017;10
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product24;Customer_7;1199434.9;01-07-2017;11
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product3;Customer_5;968162.9;01-07-2017;12
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product12;Customer_8;703123.94;01-07-2017;13
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product37;Customer_12;875343.5;01-07-2017;14
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product33;Customer_6;1551899.1;01-07-2017;15
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product45;Customer_15;1130723.1;01-07-2017;16
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product30;Customer_15;1747072.4;01-07-2017;17
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product13;Customer_15;1779030.5;01-07-2017;18
10552;Acton Vale;673;673;Quebec;38;CA;Canada;Product11;Customer_8;2038506.9;01-07-2017;19
10553;Albanel;673;673;Quebec;38;CA;Canada;Product16;Customer_5;1447380.4;01-07-2017;0
10553;Albanel;673;673;Quebec;38;CA;Canada;Product24;Customer_4;1749324.4;01-07-2017;1
10553;Albanel;673;673;Quebec;38;CA;Canada;Product43;Customer_12;2430665.5;01-07-2017;2
10553;Albanel;673;673;Quebec;38;CA;Canada;Product11;Customer_14;2141854.5;01-07-2017;3
10553;Albanel;673;673;Quebec;38;CA;Canada;Product13;Customer_15;2859302.5;01-07-2017;4
10553;Albanel;673;673;Quebec;38;CA;Canada;Product20;Customer_6;1071056.4;01-07-2017;5
10553;Albanel;673;673;Quebec;38;CA;Canada;Product50;Customer_13;2178278.2;01-07-2017;6
10553;Albanel;673;673;Quebec;38;CA;Canada;Product35;Customer_19;3094796.5;01-07-2017;7
10553;Albanel;673;673;Quebec;38;CA;Canada;Product40;Customer_9;887666.75;01-07-2017;8
10553;Albanel;673;673;Quebec;38;CA;Canada;Product13;Customer_19;358873.3;01-07-2017;9
10553;Albanel;673;673;Quebec;38;CA;Canada;Product25;Customer_13;2376009.0;01-07-2017;10
10553;Albanel;673;673;Quebec;38;CA;Canada;Product41;Customer_11;720592.3;01-07-2017;11
10553;Albanel;673;673;Quebec;38;CA;Canada;Product33;Customer_18;734845.7;01-07-2017;12
10553;Albanel;673;673;Quebec;38;CA;Canada;Product41;Customer_12;1408502.5;01-07-2017;13
10553;Albanel;673;673;Quebec;38;CA;Canada;Product44;Customer_2;1261815.1;01-07-2017;14
10553;Albanel;673;673;Quebec;38;CA;Canada;Product22;Customer_12;1871532.8;01-07-2017;15
10553;Albanel;673;673;Quebec;38;CA;Canada;Product28;Customer_1;63624.473;01-07-2017;16
10553;Albanel;673;673;Quebec;38;CA;Canada;Product43;Customer_0;1290578.2;01-07-2017;17
10553;Albanel;673;673;Quebec;38;CA;Canada;Product48;Customer_9;2742299.0;01-07-2017;18
10553;Albanel;673;673;Quebec;38;CA;Canada;Product34;Customer_9;485381.06;01-07-2017;19
10554;Alencon;673;673;Quebec;38;CA;Canada;Product42;Customer_11;117838.07;01-07-2017;0
10554;Alencon;673;673;Quebec;38;CA;Canada;Product17;Customer_4;1563566.8;01-07-2017;1
10554;Alencon;673;673;Quebec;38;CA;Canada;Product28;Customer_20;1508060.8;01-07-2017;2
10554;Alencon;673;673;Quebec;38;CA;Canada;Product43;Customer_7;1044614.5;01-07-2017;3
10554;Alencon;673;673;Quebec;38;CA;Canada;Product18;Customer_3;1188299.8;01-07-2017;4
10554;Alencon;673;673;Quebec;38;CA;Canada;Product2;Customer_7;2015465.9;01-07-2017;5
10554;Alencon;673;673;Quebec;38;CA;Canada;Product6;Customer_10;406890.5;01-07-2017;6
10554;Alencon;673;673;Quebec;38;CA;Canada;Product15;Customer_2;3115965.2;01-07-2017;7
10554;Alencon;673;673;Quebec;38;CA;Canada;Product4;Customer_5;1660260.4;01-07-2017;8
10554;Alencon;673;673;Quebec;38;CA;Canada;Product47;Customer_20;1869367.0;01-07-2017;9
10554;Alencon;673;673;Quebec;38;CA;Canada;Product16;Customer_14;2167926.0;01-07-2017;10
10554;Alencon;673;673;Quebec;38;CA;Canada;Product15;Customer_2;1227158.1;01-07-2017;11
10554;Alencon;673;673;Quebec;38;CA;Canada;Product36;Customer_9;2942870.8;01-07-2017;12
10554;Alencon;673;673;Quebec;38;CA;Canada;Product37;Customer_9;2358303.0;01-07-2017;13
10554;Alencon;673;673;Quebec;38;CA;Canada;Product30;Customer_20;1457571.0;01-07-2017;14
10554;Alencon;673;673;Quebec;38;CA;Canada;Product27;Customer_10;924012.06;01-07-2017;15
10554;Alencon;673;673;Quebec;38;CA;Canada;Product9;Customer_6;837240.25;01-07-2017;16
10554;Alencon;673;673;Quebec;38;CA;Canada;Product30;Customer_9;2922010.2;01-07-2017;17
10554;Alencon;673;673;Quebec;38;CA;Canada;Product32;Customer_13;2257526.0;01-07-2017;18
10554;Alencon;673;673;Quebec;38;CA;Canada;Product4;Customer_5;2264213.0;01-07-2017;19
10555;Alma;673;673;Quebec;38;CA;Canada;Product32;Customer_10;2127664.2;01-07-2017;0
10555;Alma;673;673;Quebec;38;CA;Canada;Product14;Customer_3;2722313.0;01-07-2017;1
10555;Alma;673;673;Quebec;38;CA;Canada;Product42;Customer_17;2826700.8;01-07-2017;2
10555;Alma;673;673;Quebec;38;CA;Canada;Product1;Customer_2;684091.9;01-07-2017;3
10555;Alma;673;673;Quebec;38;CA;Canada;Product23;Customer_2;1600463.0;01-07-2017;4
10555;Alma;673;673;Quebec;38;CA;Canada;Product15;Customer_12;54804.883;01-07-2017;5
10555;Alma;673;673;Quebec;38;CA;Canada;Product11;Customer_19;2362088.2;01-07-2017;6
10555;Alma;673;673;Quebec;38;CA;Canada;Product24;Customer_5;681628.2;01-07-2017;7
10555;Alma;673;673;Quebec;38;CA;Canada;Product31;Customer_1;646611.7;01-07-2017;8
10555;Alma;673;673;Quebec;38;CA;Canada;Product13;Customer_19;3052318.2;01-07-2017;9
10555;Alma;673;673;Quebec;38;CA;Canada;Product11;Customer_9;548849.25;01-07-2017;10
10555;Alma;673;673;Quebec;38;CA;Canada;Product31;Customer_5;2792677.0;01-07-2017;11
10555;Alma;673;673;Quebec;38;CA;Canada;Product22;Customer_9;867949.9;01-07-2017;12
10555;Alma;673;673;Quebec;38;CA;Canada;Product4;Customer_20;230396.17;01-07-2017;13
10555;Alma;673;673;Quebec;38;CA;Canada;Product48;Customer_9;626908.6;01-07-2017;14
10555;Alma;673;673;Quebec;38;CA;Canada;Product5;Customer_9;3098054.8;01-07-2017;15
10555;Alma;673;673;Quebec;38;CA;Canada;Product28;Customer_18;1622254.0;01-07-2017;16
10555;Alma;673;673;Quebec;38;CA;Canada;Product13;Customer_14;2916550.2;01-07-2017;17
10555;Alma;673;673;Quebec;38;CA;Canada;Product26;Customer_20;290.58185;01-07-2017;18
10555;Alma;673;673;Quebec;38;CA;Canada;Product46;Customer_17;1486644.4;01-07-2017;19
10556;Amos;673;673;Quebec;38;CA;Canada;Product15;Customer_6;1829815.0;01-07-2017;0
10556;Amos;673;673;Quebec;38;CA;Canada;Product49;Customer_2;893554.94;01-07-2017;1
10556;Amos;673;673;Quebec;38;CA;Canada;Product27;Customer_15;1076223.1;01-07-2017;2
10556;Amos;673;673;Quebec;38;CA;Canada;Product23;Customer_15;834069.75;01-07-2017;3
10556;Amos;673;673;Quebec;38;CA;Canada;Product50;Customer_9;1203402.0;01-07-2017;4
10556;Amos;673;673;Quebec;38;CA;Canada;Product40;Customer_12;732352.94;01-07-2017;5
10556;Amos;673;673;Quebec;38;CA;Canada;Product32;Customer_9;1123712.6;01-07-2017;6
10556;Amos;673;673;Quebec;38;CA;Canada;Product8;Customer_12;417765.38;01-07-2017;7
10556;Amos;673;673;Quebec;38;CA;Canada;Product19;Customer_6;1794609.0;01-07-2017;8
10556;Amos;673;673;Quebec;38;CA;Canada;Product46;Customer_5;2992358.0;01-07-2017;9
10556;Amos;673;673;Quebec;38;CA;Canada;Product2;Customer_15;2945846.8;01-07-2017;10
10556;Amos;673;673;Quebec;38;CA;Canada;Product8;Customer_0;2457403.5;01-07-2017;11
10556;Amos;673;673;Quebec;38;CA;Canada;Product2;Customer_10;2252565.5;01-07-2017;12
10556;Amos;673;673;Quebec;38;CA;Canada;Product9;Customer_4;366021.9;01-07-2017;13
10556;Amos;673;673;Quebec;38;CA;Canada;Product7;Customer_18;1506502.9;01-07-2017;14
10556;Amos;673;673;Quebec;38;CA;Canada;Product41;Customer_4;984668.1;01-07-2017;15
10556;Amos;673;673;Quebec;38;CA;Canada;Product8;Customer_5;1565859.4;01-07-2017;16
10556;Amos;673;673;Quebec;38;CA;Canada;Product41;Customer_11;2420491.5;01-07-2017;17
10556;Amos;673;673;Quebec;38;CA;Canada;Product35;Customer_11;160445.4;01-07-2017;18
10556;Amos;673;673;Quebec;38;CA;Canada;Product19;Customer_20;1988256.5;01-07-2017;19
10557;Amqui;673;673;Quebec;38;CA;Canada;Product21;Customer_6;1525257.1;01-07-2017;0
10557;Amqui;673;673;Quebec;38;CA;Canada;Product15;Customer_8;2722007.5;01-07-2017;1
10557;Amqui;673;673;Quebec;38;CA;Canada;Product38;Customer_8;1305969.0;01-07-2017;2
10557;Amqui;673;673;Quebec;38;CA;Canada;Product31;Customer_1;108755.19;01-07-2017;3
10557;Amqui;673;673;Quebec;38;CA;Canada;Product33;Customer_6;2483416.8;01-07-2017;4
10557;Amqui;673;673;Quebec;38;CA;Canada;Product25;Customer_2;2258414.2;01-07-2017;5
10557;Amqui;673;673;Quebec;38;CA;Canada;Product14;Customer_2;2031294.8;01-07-2017;6
10557;Amqui;673;673;Quebec;38;CA;Canada;Product24;Customer_1;3053690.5;01-07-2017;7
10557;Amqui;673;673;Quebec;38;CA;Canada;Product44;Customer_15;78283.43;01-07-2017;8
10557;Amqui;673;673;Quebec;38;CA;Canada;Product19;Customer_9;1541720.0;01-07-2017;9
10557;Amqui;673;673;Quebec;38;CA;Canada;Product36;Customer_17;1079853.1;01-07-2017;10
10557;Amqui;673;673;Quebec;38;CA;Canada;Product26;Customer_11;385562.44;01-07-2017;11
10557;Amqui;673;673;Quebec;38;CA;Canada;Product6;Customer_15;2009215.8;01-07-2017;12
10557;Amqui;673;673;Quebec;38;CA;Canada;Product12;Customer_18;1056113.2;01-07-2017;13
10557;Amqui;673;673;Quebec;38;CA;Canada;Product24;Customer_17;2255389.8;01-07-2017;14
10557;Amqui;673;673;Quebec;38;CA;Canada;Product41;Customer_6;265075.94;01-07-2017;15
